video_name,score
-7vpNApSN8g_original.mp4,1.0
-7vpNApSN8g_output_01_2.mp4,1.0
-7vpNApSN8g_output_01_3.mp4,1.0
-7vpNApSN8g_output_01_4.mp4,0.91675
-7vpNApSN8g_output_01_5.mp4,1.0
-7vpNApSN8g_output_01_7.mp4,0.25
-7vpNApSN8g_output_01_9.mp4,0.0832499999999999
-7vpNApSN8g_output_02_0.mp4,0.91675
-7vpNApSN8g_output_02_1.mp4,0.91675
-7vpNApSN8g_output_02_2.mp4,0.4167499999999999
-7vpNApSN8g_output_02_3.mp4,0.5
-7vpNApSN8g_output_02_4.mp4,0.25
-7vpNApSN8g_output_02_6.mp4,0.4167499999999999
-7vpNApSN8g_output_02_7.mp4,0.5
-7vpNApSN8g_output_02_9.mp4,0.0
-7vpNApSN8g_output_03_0.mp4,1.0
-7vpNApSN8g_output_03_1.mp4,1.0
-7vpNApSN8g_output_03_2.mp4,0.45825
-7vpNApSN8g_output_03_3.mp4,0.6875
-7vpNApSN8g_output_03_4.mp4,0.52775
-7vpNApSN8g_output_03_5.mp4,0.25
-7vpNApSN8g_output_03_6.mp4,0.54175
-7vpNApSN8g_output_03_7.mp4,0.4167499999999999
-7vpNApSN8g_output_03_8.mp4,0.0
-7vpNApSN8g_output_03_9.mp4,0.0
-7vpNApSN8g_output_04_0.mp4,1.0
-7vpNApSN8g_output_04_1.mp4,0.91675
-7vpNApSN8g_output_04_2.mp4,0.6875
-7vpNApSN8g_output_04_3.mp4,0.52775
-7vpNApSN8g_output_04_8.mp4,0.0
-7vpNApSN8g_output_04_9.mp4,0.0
-7vpNApSN8g_output_05_0.mp4,0.75
-7vpNApSN8g_output_05_1.mp4,1.0
-7vpNApSN8g_output_05_2.mp4,0.6805
-7vpNApSN8g_output_05_3.mp4,0.58325
-7vpNApSN8g_output_05_4.mp4,0.4445
-7vpNApSN8g_output_05_5.mp4,0.75
-7vpNApSN8g_output_05_6.mp4,0.0
-7vpNApSN8g_output_05_9.mp4,0.0
-7vpNApSN8g_output_06_0.mp4,0.0
-7vpNApSN8g_output_06_1.mp4,0.0
-7vpNApSN8g_output_06_2.mp4,0.0
-7vpNApSN8g_output_06_3.mp4,0.0
-7vpNApSN8g_output_06_4.mp4,0.0667499999999999
-7vpNApSN8g_output_06_5.mp4,0.0832499999999999
-7vpNApSN8g_output_06_6.mp4,0.70825
-7vpNApSN8g_output_06_7.mp4,0.66675
-7vpNApSN8g_output_06_8.mp4,0.7777499999999999
-7vpNApSN8g_output_06_9.mp4,0.91675
-7vpNApSN8g_output_07_0.mp4,0.0
-7vpNApSN8g_output_07_1.mp4,0.25
-7vpNApSN8g_output_07_2.mp4,0.16675
-7vpNApSN8g_output_07_3.mp4,0.5
-7vpNApSN8g_output_07_4.mp4,0.25
-7vpNApSN8g_output_07_5.mp4,0.33325
-7vpNApSN8g_output_07_6.mp4,0.5
-7vpNApSN8g_output_07_7.mp4,0.3055
-7vpNApSN8g_output_07_8.mp4,0.4722499999999999
-7vpNApSN8g_output_07_9.mp4,0.91675
-7vpNApSN8g_output_08_0.mp4,0.5
-7vpNApSN8g_output_08_1.mp4,0.25
-7vpNApSN8g_output_08_2.mp4,0.83325
-7vpNApSN8g_output_08_3.mp4,0.79175
-7vpNApSN8g_output_08_4.mp4,0.91675
-7vpNApSN8g_output_08_5.mp4,0.83325
-7vpNApSN8g_output_08_6.mp4,0.875
-7vpNApSN8g_output_08_7.mp4,0.875
-7vpNApSN8g_output_08_8.mp4,0.91675
-7vpNApSN8g_output_08_9.mp4,0.91675
-7vpNApSN8g_output_09_0.mp4,0.0
-7vpNApSN8g_output_09_1.mp4,0.5
-7vpNApSN8g_output_09_2.mp4,0.58325
-7vpNApSN8g_output_09_3.mp4,0.72225
-7vpNApSN8g_output_09_4.mp4,0.79175
-7vpNApSN8g_output_09_5.mp4,0.75
-7vpNApSN8g_output_09_6.mp4,0.75
-7vpNApSN8g_output_09_7.mp4,0.5555
-7vpNApSN8g_output_09_8.mp4,0.97225
-7vpNApSN8g_output_09_9.mp4,1.0
-OAyRsvFGgc_original.mp4,1.0
-OAyRsvFGgc_output_01_1.mp4,0.25
-OAyRsvFGgc_output_01_3.mp4,0.91675
-OAyRsvFGgc_output_01_4.mp4,1.0
-OAyRsvFGgc_output_01_5.mp4,0.83325
-OAyRsvFGgc_output_01_6.mp4,0.75
-OAyRsvFGgc_output_01_9.mp4,0.33325
-OAyRsvFGgc_output_02_0.mp4,0.75
-OAyRsvFGgc_output_02_1.mp4,0.83325
-OAyRsvFGgc_output_02_2.mp4,0.625
-OAyRsvFGgc_output_02_3.mp4,0.75
-OAyRsvFGgc_output_02_5.mp4,0.33325
-OAyRsvFGgc_output_02_6.mp4,0.5
-OAyRsvFGgc_output_02_7.mp4,0.4167499999999999
-OAyRsvFGgc_output_02_8.mp4,0.5
-OAyRsvFGgc_output_02_9.mp4,0.25
-OAyRsvFGgc_output_03_0.mp4,1.0
-OAyRsvFGgc_output_03_1.mp4,0.91675
-OAyRsvFGgc_output_03_2.mp4,0.83325
-OAyRsvFGgc_output_03_4.mp4,0.66675
-OAyRsvFGgc_output_03_5.mp4,0.5555
-OAyRsvFGgc_output_03_6.mp4,0.4167499999999999
-OAyRsvFGgc_output_03_7.mp4,0.5
-OAyRsvFGgc_output_03_9.mp4,0.25
-OAyRsvFGgc_output_04_0.mp4,0.91675
-OAyRsvFGgc_output_04_2.mp4,0.52775
-OAyRsvFGgc_output_04_4.mp4,0.16675
-OAyRsvFGgc_output_04_5.mp4,0.25
-OAyRsvFGgc_output_04_6.mp4,0.0832499999999999
-OAyRsvFGgc_output_04_7.mp4,0.45825
-OAyRsvFGgc_output_04_8.mp4,0.0
-OAyRsvFGgc_output_04_9.mp4,0.0
-OAyRsvFGgc_output_05_0.mp4,0.91675
-OAyRsvFGgc_output_05_2.mp4,0.66675
-OAyRsvFGgc_output_05_3.mp4,0.75
-OAyRsvFGgc_output_05_4.mp4,0.58325
-OAyRsvFGgc_output_05_5.mp4,0.5555
-OAyRsvFGgc_output_05_8.mp4,0.25
-OAyRsvFGgc_output_05_9.mp4,0.0
-OAyRsvFGgc_output_06_0.mp4,0.0
-OAyRsvFGgc_output_06_1.mp4,0.0
-OAyRsvFGgc_output_06_2.mp4,0.0
-OAyRsvFGgc_output_06_3.mp4,0.0832499999999999
-OAyRsvFGgc_output_06_4.mp4,0.125
-OAyRsvFGgc_output_06_5.mp4,0.361
-OAyRsvFGgc_output_06_6.mp4,0.4167499999999999
-OAyRsvFGgc_output_06_7.mp4,0.58325
-OAyRsvFGgc_output_06_8.mp4,0.83325
-OAyRsvFGgc_output_06_9.mp4,0.91675
-OAyRsvFGgc_output_07_0.mp4,0.0
-OAyRsvFGgc_output_07_1.mp4,0.0
-OAyRsvFGgc_output_07_2.mp4,0.75
-OAyRsvFGgc_output_07_3.mp4,0.4722499999999999
-OAyRsvFGgc_output_07_5.mp4,0.5
-OAyRsvFGgc_output_07_6.mp4,0.58325
-OAyRsvFGgc_output_07_7.mp4,0.4375
-OAyRsvFGgc_output_07_8.mp4,0.2917499999999999
-OAyRsvFGgc_output_07_9.mp4,0.75
-OAyRsvFGgc_output_08_0.mp4,0.0832499999999999
-OAyRsvFGgc_output_08_1.mp4,0.5
-OAyRsvFGgc_output_08_2.mp4,0.72225
-OAyRsvFGgc_output_08_3.mp4,0.91675
-OAyRsvFGgc_output_08_4.mp4,0.66675
-OAyRsvFGgc_output_08_5.mp4,0.66675
-OAyRsvFGgc_output_08_6.mp4,0.83325
-OAyRsvFGgc_output_08_7.mp4,0.83325
-OAyRsvFGgc_output_08_9.mp4,1.0
-OAyRsvFGgc_output_09_0.mp4,0.0
-OAyRsvFGgc_output_09_1.mp4,0.5
-OAyRsvFGgc_output_09_2.mp4,0.68325
-OAyRsvFGgc_output_09_3.mp4,0.66675
-OAyRsvFGgc_output_09_5.mp4,0.639
-OAyRsvFGgc_output_09_6.mp4,0.58325
-OAyRsvFGgc_output_09_7.mp4,0.5555
-OAyRsvFGgc_output_09_8.mp4,0.83325
-OAyRsvFGgc_output_09_9.mp4,0.75
06rCpqwkcDw_original.mp4,1.0
06rCpqwkcDw_output_01_0.mp4,0.25
06rCpqwkcDw_output_01_2.mp4,0.875
06rCpqwkcDw_output_01_3.mp4,1.0
06rCpqwkcDw_output_01_5.mp4,0.75
06rCpqwkcDw_output_01_6.mp4,0.75
06rCpqwkcDw_output_01_7.mp4,0.25
06rCpqwkcDw_output_02_0.mp4,0.91675
06rCpqwkcDw_output_02_1.mp4,0.91675
06rCpqwkcDw_output_02_2.mp4,0.7777499999999999
06rCpqwkcDw_output_02_3.mp4,0.70825
06rCpqwkcDw_output_02_4.mp4,0.72225
06rCpqwkcDw_output_02_6.mp4,0.66675
06rCpqwkcDw_output_02_7.mp4,0.54175
06rCpqwkcDw_output_02_8.mp4,0.5
06rCpqwkcDw_output_02_9.mp4,0.5
06rCpqwkcDw_output_03_0.mp4,1.0
06rCpqwkcDw_output_03_2.mp4,0.79175
06rCpqwkcDw_output_03_4.mp4,0.7777499999999999
06rCpqwkcDw_output_03_5.mp4,0.66675
06rCpqwkcDw_output_03_6.mp4,0.66675
06rCpqwkcDw_output_03_7.mp4,0.75
06rCpqwkcDw_output_03_8.mp4,0.25
06rCpqwkcDw_output_03_9.mp4,0.25
06rCpqwkcDw_output_04_0.mp4,0.83325
06rCpqwkcDw_output_04_1.mp4,1.0
06rCpqwkcDw_output_04_2.mp4,0.58325
06rCpqwkcDw_output_04_3.mp4,0.66675
06rCpqwkcDw_output_04_4.mp4,0.625
06rCpqwkcDw_output_04_5.mp4,0.52775
06rCpqwkcDw_output_04_6.mp4,0.7777499999999999
06rCpqwkcDw_output_04_7.mp4,0.91675
06rCpqwkcDw_output_04_8.mp4,0.75
06rCpqwkcDw_output_04_9.mp4,0.0
06rCpqwkcDw_output_05_0.mp4,1.0
06rCpqwkcDw_output_05_1.mp4,0.83325
06rCpqwkcDw_output_05_2.mp4,0.66675
06rCpqwkcDw_output_05_3.mp4,0.83325
06rCpqwkcDw_output_05_4.mp4,0.79175
06rCpqwkcDw_output_05_5.mp4,0.58325
06rCpqwkcDw_output_05_6.mp4,0.72225
06rCpqwkcDw_output_05_7.mp4,0.65
06rCpqwkcDw_output_05_8.mp4,1.0
06rCpqwkcDw_output_05_9.mp4,0.0
06rCpqwkcDw_output_06_0.mp4,0.0
06rCpqwkcDw_output_06_1.mp4,0.0
06rCpqwkcDw_output_06_3.mp4,0.0554999999999999
06rCpqwkcDw_output_06_5.mp4,0.16675
06rCpqwkcDw_output_06_6.mp4,0.58325
06rCpqwkcDw_output_06_8.mp4,0.75
06rCpqwkcDw_output_06_9.mp4,0.75
06rCpqwkcDw_output_07_0.mp4,0.25
06rCpqwkcDw_output_07_1.mp4,0.5
06rCpqwkcDw_output_07_2.mp4,0.58325
06rCpqwkcDw_output_07_5.mp4,0.66675
06rCpqwkcDw_output_07_6.mp4,0.58325
06rCpqwkcDw_output_07_7.mp4,0.66675
06rCpqwkcDw_output_07_8.mp4,0.58325
06rCpqwkcDw_output_07_9.mp4,0.75
06rCpqwkcDw_output_08_0.mp4,0.5
06rCpqwkcDw_output_08_1.mp4,0.25
06rCpqwkcDw_output_08_2.mp4,0.625
06rCpqwkcDw_output_08_3.mp4,0.83325
06rCpqwkcDw_output_08_4.mp4,0.8055000000000001
06rCpqwkcDw_output_08_5.mp4,0.79175
06rCpqwkcDw_output_08_6.mp4,0.5
06rCpqwkcDw_output_08_7.mp4,0.764
06rCpqwkcDw_output_08_8.mp4,0.72925
06rCpqwkcDw_output_08_9.mp4,0.91675
06rCpqwkcDw_output_09_0.mp4,0.25
06rCpqwkcDw_output_09_2.mp4,0.4722499999999999
06rCpqwkcDw_output_09_3.mp4,0.70825
06rCpqwkcDw_output_09_4.mp4,0.5
06rCpqwkcDw_output_09_5.mp4,0.75
06rCpqwkcDw_output_09_6.mp4,0.58325
06rCpqwkcDw_output_09_7.mp4,0.70825
06rCpqwkcDw_output_09_8.mp4,0.66675
06rCpqwkcDw_output_09_9.mp4,0.91675
0EQYTfW7TDc_original.mp4,1.0
0EQYTfW7TDc_output_01_0.mp4,0.0832499999999999
0EQYTfW7TDc_output_01_1.mp4,0.16675
0EQYTfW7TDc_output_01_2.mp4,0.9445
0EQYTfW7TDc_output_01_3.mp4,1.0
0EQYTfW7TDc_output_01_4.mp4,1.0
0EQYTfW7TDc_output_01_5.mp4,0.83325
0EQYTfW7TDc_output_01_6.mp4,0.79175
0EQYTfW7TDc_output_01_7.mp4,0.25
0EQYTfW7TDc_output_01_8.mp4,0.0832499999999999
0EQYTfW7TDc_output_01_9.mp4,0.0
0EQYTfW7TDc_output_02_0.mp4,0.91675
0EQYTfW7TDc_output_02_1.mp4,0.91675
0EQYTfW7TDc_output_02_2.mp4,0.4167499999999999
0EQYTfW7TDc_output_02_3.mp4,0.66675
0EQYTfW7TDc_output_02_4.mp4,0.375
0EQYTfW7TDc_output_02_6.mp4,0.66675
0EQYTfW7TDc_output_02_7.mp4,0.389
0EQYTfW7TDc_output_02_8.mp4,0.5
0EQYTfW7TDc_output_02_9.mp4,0.0
0EQYTfW7TDc_output_03_0.mp4,1.0
0EQYTfW7TDc_output_03_1.mp4,0.83325
0EQYTfW7TDc_output_03_2.mp4,0.63325
0EQYTfW7TDc_output_03_3.mp4,0.2917499999999999
0EQYTfW7TDc_output_03_4.mp4,0.4167499999999999
0EQYTfW7TDc_output_03_5.mp4,0.25
0EQYTfW7TDc_output_03_6.mp4,0.0832499999999999
0EQYTfW7TDc_output_03_7.mp4,0.66675
0EQYTfW7TDc_output_03_8.mp4,0.0832499999999999
0EQYTfW7TDc_output_03_9.mp4,0.0
0EQYTfW7TDc_output_04_0.mp4,1.0
0EQYTfW7TDc_output_04_1.mp4,1.0
0EQYTfW7TDc_output_04_2.mp4,0.58325
0EQYTfW7TDc_output_04_3.mp4,0.54175
0EQYTfW7TDc_output_04_4.mp4,0.58325
0EQYTfW7TDc_output_04_5.mp4,0.375
