video_name,score
-7vpNApSN8g_output_01_2.mp4,5.0
-7vpNApSN8g_output_01_3.mp4,5.0
-7vpNApSN8g_output_01_4.mp4,4.667
-7vpNApSN8g_output_01_5.mp4,5.0
-7vpNApSN8g_output_01_7.mp4,2.0
-7vpNApSN8g_output_01_9.mp4,1.333
-7vpNApSN8g_output_02_0.mp4,4.667
-7vpNApSN8g_output_02_1.mp4,4.667
-7vpNApSN8g_output_02_2.mp4,2.667
-7vpNApSN8g_output_02_3.mp4,3.0
-7vpNApSN8g_output_02_4.mp4,2.0
-7vpNApSN8g_output_02_6.mp4,2.667
-7vpNApSN8g_output_02_7.mp4,3.0
-7vpNApSN8g_output_02_9.mp4,1.0
-7vpNApSN8g_output_03_0.mp4,5.0
-7vpNApSN8g_output_03_1.mp4,5.0
-7vpNApSN8g_output_03_2.mp4,2.833
-7vpNApSN8g_output_03_3.mp4,3.75
-7vpNApSN8g_output_03_4.mp4,3.111
-7vpNApSN8g_output_03_5.mp4,2.0
-7vpNApSN8g_output_03_6.mp4,3.167
-7vpNApSN8g_output_03_7.mp4,2.667
-7vpNApSN8g_output_03_8.mp4,1.0
-7vpNApSN8g_output_03_9.mp4,1.0
-7vpNApSN8g_output_04_0.mp4,5.0
-7vpNApSN8g_output_04_1.mp4,4.667
-7vpNApSN8g_output_04_2.mp4,3.75
-7vpNApSN8g_output_04_3.mp4,3.111
-7vpNApSN8g_output_04_8.mp4,1.0
-7vpNApSN8g_output_04_9.mp4,1.0
-7vpNApSN8g_output_05_0.mp4,4.0
-7vpNApSN8g_output_05_1.mp4,5.0
-7vpNApSN8g_output_05_2.mp4,3.722
-7vpNApSN8g_output_05_3.mp4,3.333
-7vpNApSN8g_output_05_4.mp4,2.778
-7vpNApSN8g_output_05_5.mp4,4.0
-7vpNApSN8g_output_05_6.mp4,1.0
-7vpNApSN8g_output_05_9.mp4,1.0
-7vpNApSN8g_output_06_0.mp4,1.0
-7vpNApSN8g_output_06_1.mp4,1.0
-7vpNApSN8g_output_06_2.mp4,1.0
-7vpNApSN8g_output_06_3.mp4,1.0
-7vpNApSN8g_output_06_4.mp4,1.267
-7vpNApSN8g_output_06_5.mp4,1.333
-7vpNApSN8g_output_06_6.mp4,3.833
-7vpNApSN8g_output_06_7.mp4,3.667
-7vpNApSN8g_output_06_8.mp4,4.111
-7vpNApSN8g_output_06_9.mp4,4.667
-7vpNApSN8g_output_07_0.mp4,1.0
-7vpNApSN8g_output_07_1.mp4,2.0
-7vpNApSN8g_output_07_2.mp4,1.667
-7vpNApSN8g_output_07_3.mp4,3.0
-7vpNApSN8g_output_07_4.mp4,2.0
-7vpNApSN8g_output_07_5.mp4,2.333
-7vpNApSN8g_output_07_6.mp4,3.0
-7vpNApSN8g_output_07_7.mp4,2.222
-7vpNApSN8g_output_07_8.mp4,2.889
-7vpNApSN8g_output_07_9.mp4,4.667
-7vpNApSN8g_output_08_0.mp4,3.0
-7vpNApSN8g_output_08_1.mp4,2.0
-7vpNApSN8g_output_08_2.mp4,4.333
-7vpNApSN8g_output_08_3.mp4,4.167
-7vpNApSN8g_output_08_4.mp4,4.667
-7vpNApSN8g_output_08_5.mp4,4.333
-7vpNApSN8g_output_08_6.mp4,4.5
-7vpNApSN8g_output_08_7.mp4,4.5
-7vpNApSN8g_output_08_8.mp4,4.667
-7vpNApSN8g_output_08_9.mp4,4.667
-7vpNApSN8g_output_09_0.mp4,1.0
-7vpNApSN8g_output_09_1.mp4,3.0
-7vpNApSN8g_output_09_2.mp4,3.333
-7vpNApSN8g_output_09_3.mp4,3.889
-7vpNApSN8g_output_09_4.mp4,4.167
